id,target
133034.0,0.7310561147905684
133035.0,0.5782587368421371
133036.0,0.14178780569165791
133037.0,0.6825721099405259
133038.0,0.34246013310257195
133039.0,0.6732215291818779
133040.0,0.37156675454493343
133041.0,0.39639763587156746
133042.0,0.608760053315783
133043.0,0.6387047965504263
133044.0,0.22366961590654894
133045.0,0.45758337850601616
133046.0,0.600166391555922
133047.0,0.3264280143190682
133048.0,0.25578949563029996
133049.0,0.5201355856916913
133050.0,0.7230385589656323
133051.0,0.292095864641738
133052.0,0.3375981362980547
133053.0,0.3414398098291461
133054.0,0.6048321851855288
133055.0,0.2541374841280344
133056.0,0.39060164161486827
133057.0,0.23856071995924885
133058.0,0.23624781785601917
133059.0,0.6449104609616997
133060.0,0.1885130505057843
133061.0,0.23151846960181216
133062.0,0.5566378066349384
133063.0,0.38555231236421966
133064.0,0.1898886481217558
133065.0,0.38351370277216756
133066.0,0.5525394018435548
133067.0,0.5291254750813589
133068.0,0.6219263311427363
133069.0,0.49042811385329543
133070.0,0.6320582934024465
133071.0,0.11938271355450275
133072.0,0.4253380896922464
133073.0,0.42702720195085525
133074.0,0.4521661258556241
133075.0,0.5075724494698345
133076.0,0.5262822142166261
133077.0,0.15120049648588538
133078.0,0.729577369851665
133079.0,0.5275133639723736
133080.0,0.7095513639790682
133081.0,0.7096585928048449
133082.0,0.7055720722559283
133083.0,0.5618568739875257
133084.0,0.35449275911770856
133085.0,0.6589623567786215
133086.0,0.44802794976995286
133087.0,0.4534767960253561
133088.0,0.5525143834701646
133089.0,0.14760092283974602
133090.0,0.2086503473386363
133091.0,0.7334914450956078
133092.0,0.6632760626876117
133093.0,0.4313084885370233
133094.0,0.40941497593091547
133095.0,0.4967221935243043
133096.0,0.501262902893951
133097.0,0.4693518832244004
133098.0,0.5174180110779962
133099.0,0.46826388381786305
133100.0,0.2717426018049075
133101.0,0.511970950007107
133102.0,0.23424784499774884
133103.0,0.705240464254986
133104.0,0.4064129475591331
133105.0,0.14125140531185115
133106.0,0.609053405763493
133107.0,0.2631343632933287
133108.0,0.5241548995515359
133109.0,0.5805401374878422
133110.0,0.2273075744148906
133111.0,0.512714249377557
133112.0,0.4256450940955235
133113.0,0.3897741758436151
133114.0,0.3805153989014006
133115.0,0.6246591813836665
133116.0,0.8644969514437634
133117.0,0.5155713590476075
133118.0,0.3245184871975727
133119.0,0.306136273799243
133120.0,0.42331294291823324
133121.0,0.42332019354010336
133122.0,0.36527954751030994
133123.0,0.47135128602071086
133124.0,0.298157716107729
133125.0,0.6111007017843295
133126.0,0.39205574135726173
133127.0,0.69956553384883
133128.0,0.4974065760788295
133129.0,0.6696541085533496
133130.0,0.3244834950055934
133131.0,0.42666218135479017
133132.0,0.5975020576473166
133133.0,0.36351249390716706
133134.0,0.3157777788907279
133135.0,0.5430794191498404
133136.0,0.581887451736322
133137.0,0.6042698848641219
133138.0,0.39293433231483577
133139.0,0.2773109710105412
133140.0,0.7709115568087322
133141.0,0.4216779329906282
133142.0,0.20193539340322847
133143.0,0.5444183738318099
133144.0,0.21044814464059985
133145.0,0.33287168576580395
133146.0,0.4138297433595907
133147.0,0.26112477428545655
133148.0,0.31788883845832144
133149.0,0.6334465731737886
133150.0,0.4297813010433545
133151.0,0.24157981863208325
133152.0,0.5147251802034557
133153.0,0.4714493290825729
133154.0,0.5915935896686112
133155.0,0.6219890530125001
133156.0,0.3450731060265851
133157.0,0.4128111074088914
133158.0,0.5240207178172306
133159.0,0.60102261920252
133160.0,0.4723657538175343
133161.0,0.32270723948513436
133162.0,0.11972300823160552
133163.0,0.641794893450131
133164.0,0.4833596638861147
133165.0,0.32060731917990465
133166.0,0.38827548655698085
133167.0,0.4378754691929888
133168.0,0.28298732630676454
133169.0,0.4055108681116528
133170.0,0.5435938066333369
133171.0,0.6978853535836507
133172.0,0.6519154834539256
133173.0,0.6046649116754387
133174.0,0.2835474117820925
133175.0,0.3235610733899269
133176.0,0.4628335871901532
133177.0,0.13363033713861694
133178.0,0.36014543155124584
133179.0,0.2826689640340298
133180.0,0.4018165501937352
133181.0,0.4430595199182749
133182.0,0.46741962088885763
133183.0,0.2760902080973015
133184.0,0.5220480467737438
133185.0,0.3304306909013973
133186.0,0.16008150044830216
133187.0,0.3086745024139532
133188.0,0.32085505282177357
133189.0,0.18145990442083795
133190.0,0.5635439097058181
133191.0,0.4387769155328422
133192.0,0.37594440798155443
133193.0,0.5541393360529187
133194.0,0.19958109320674347
133195.0,0.2622104569321098
133196.0,0.6024537815590445
133197.0,0.8137243687693119
133198.0,0.1579367966074478
133199.0,0.5298476355072012
133200.0,0.33110361413138206
133201.0,0.8072042218877685
133202.0,0.0802355080412323
133203.0,0.5027465754622025
133204.0,0.18142948667173867
133205.0,0.16469577825651854
133206.0,0.3558413043999783
133207.0,0.04754141956801028
133208.0,0.6401996595395804
133209.0,0.14299166821151668
133210.0,0.2887815328218396
133211.0,0.4876689000454978
133212.0,0.42537965197461136
133213.0,0.24940138745637197
133214.0,0.0792985751178169
133215.0,0.1104487911781977
133216.0,0.6270723975614171
133217.0,0.15472909963591205
133218.0,0.34233524877271126
133219.0,0.4836694947250006
133220.0,0.7285636203987494
133221.0,0.2713513904514574
133222.0,0.4969340056473611
133223.0,0.7028023477720629
133224.0,0.4134643065302667
133225.0,0.25988912162835787
133226.0,0.34503981841641646
133227.0,0.7923933475373143
133228.0,0.11183281959501268
133229.0,0.6158652089952491
133230.0,0.5996396413472617
133231.0,0.7021495617254311
133232.0,0.5801584376671355
133233.0,0.5367221888959383
133234.0,0.6414863706318713
133235.0,0.46537106655363886
133236.0,0.22415003972189243
133237.0,0.18974424763896608
133238.0,0.5785512612409685
133239.0,0.1550733879187904
133240.0,0.16836424642961034
133241.0,0.6392786587682883
133242.0,0.2828747478923885
133243.0,0.38199759587437204
133244.0,0.32874020017496147
133245.0,0.3723055321541511
133246.0,0.5690319723526647
133247.0,0.331439479422348
133248.0,0.49457122773451057
133249.0,0.14457580841846093
133250.0,0.7324012017081828
133251.0,0.599850644374532
133252.0,0.3508473016986997
133253.0,0.25627315298473224
133254.0,0.37129241119027884
133255.0,0.34436736241838817
133256.0,0.43628581140245076
133257.0,0.1285299430026846
133258.0,0.6408541830346041
133259.0,0.31199493096413444
133260.0,0.7005546594493641
133261.0,0.3274491121028601
133262.0,0.583556713753801
133263.0,0.6910530386525563
133264.0,0.5221667508921803
133265.0,0.3534111857109268
133266.0,0.5127309683131093
133267.0,0.6774636513634
133268.0,0.14601523181886766
133269.0,0.541802804103608
133270.0,0.2400175892543806
133271.0,0.6171232786142128
133272.0,0.35633286616153315
133273.0,0.3673541309218714
133274.0,0.643065590496152
133275.0,0.3386154718991787
133276.0,0.40828396215171503
133277.0,0.20597267548337686
133278.0,0.3216023588898918
133279.0,0.4078821770919067
133280.0,0.6490017465633908
133281.0,0.6179804710322189
133282.0,0.747885646040232
133283.0,0.27102023150529925
133284.0,0.25444568807168527
133285.0,0.2835179143512624
133286.0,0.4231487337488404
133287.0,0.33298675146102347
133288.0,0.5442709501195668
133289.0,0.13730157054051367
133290.0,0.5543191537241812
133291.0,0.3202757210472549
133292.0,0.2646168413494009
133293.0,0.18276347034708842
133294.0,0.39122591074930946
133295.0,0.16266023137703114
133296.0,0.27746267485953263
133297.0,0.3780879089732987
133298.0,0.6198287324412369
133299.0,0.6425261224568265
133300.0,0.4578125174896894
133301.0,0.5819397467217032
133302.0,0.3171533731347111
133303.0,0.5913455393030981
133304.0,0.18243412771437517
133305.0,0.25698920948646475
133306.0,0.5712710524846759
133307.0,0.6127105022958377
133308.0,0.47860380535837943
133309.0,0.47546591266965454
133310.0,0.25432218276288365
133311.0,0.3474241280682011
133312.0,0.32107939455308915
133313.0,0.5919605555136075
133314.0,0.501824221637562
133315.0,0.6320231002781036
133316.0,0.49077685440169294
133317.0,0.34348421869338763
133318.0,0.6837508064642303
133319.0,0.38421715900437037
133320.0,0.32362182610070134
133321.0,0.8171128065851568
133322.0,0.5799067856654115
133323.0,0.3421981791376863
133324.0,0.5587335107315143
133325.0,0.3083231268532424
133326.0,0.5529994663914749
133327.0,0.2858027952826519
133328.0,0.6291743894382182
133329.0,0.225290680179323
133330.0,0.25674817234960046
133331.0,0.4439774356958113
133332.0,0.7371617211833744
133333.0,0.5297243209213763
133334.0,0.39811766620270655
133335.0,0.3426186051454212
133336.0,0.5965689731635394
133337.0,0.500698660722943
133338.0,0.5998727608622697
133339.0,0.5188568210186477
133340.0,0.4220462512333814
133341.0,0.5454272603015391
133342.0,0.2022079707083319
133343.0,0.1193297125638132
133344.0,0.4037736377302803
133345.0,0.23033435901576144
133346.0,0.731286036748568
133347.0,0.7058929202964844
133348.0,0.16007999911668283
133349.0,0.31897364108193443
133350.0,0.22822603962991295
133351.0,0.14895252576722895
133352.0,0.5707356723189005
133353.0,0.3522938353612864
133354.0,0.0749057404830866
133355.0,0.4004946751593035
133356.0,0.3376374206197226
133357.0,0.21357178153351275
133358.0,0.32959889993306724
133359.0,0.6701675360211324
133360.0,0.5162165255791848
133361.0,0.534707885150842
133362.0,0.3732180043379061
133363.0,0.42168695321655675
133364.0,0.4068648230697838
133365.0,0.03466791503340681
133366.0,0.1514487888281776
133367.0,0.44877295285839414
133368.0,0.4440009947185144
133369.0,0.553691718846076
133370.0,0.4003443472777651
133371.0,0.5388910803209235
133372.0,0.43780807332355004
133373.0,0.4100957753575804
133374.0,0.23373931327786265
133375.0,0.24388249173306042
133376.0,0.5976080072982916
133377.0,0.5295693136801304
133378.0,0.4254411487326574
133379.0,0.5758364807792709
133380.0,0.30611273996055915
133381.0,0.30382438862227906
133382.0,0.2633558839032166
133383.0,0.7436553423591636
133384.0,0.40166566488241173
133385.0,0.35152865273447076
133386.0,0.23790644839199307
133387.0,0.1606179899307069
133388.0,0.7585171698580409
133389.0,0.3996077167791046
133390.0,0.0777727776136788
133391.0,0.5669372492006772
133392.0,0.2365099265623417
133393.0,0.7421802508550147
133394.0,0.7616487489461323
133395.0,0.21492678399155826
133396.0,0.5310065382250094
133397.0,0.3277247482346124
133398.0,0.280911530461825
133399.0,0.18567191449543913
133400.0,0.6611911054334689
133401.0,0.7671333434445949
133402.0,0.19106586754741944
133403.0,0.27765297143071954
133404.0,0.6119999385531684
133405.0,0.6314965894020963
133406.0,0.7533730579367475
133407.0,0.26593301828476057
133408.0,0.5687897069065909
133409.0,0.48263470296801625
133410.0,0.2677560323240876
133411.0,0.7706156305119383
133412.0,0.8147980658341852
133413.0,0.3998499961630381
133414.0,0.5040047212662189
133415.0,0.794515946590624
133416.0,0.6388246523209504
133417.0,0.643797389758577
133418.0,0.3040639196750974
133419.0,0.6431593648249607
133420.0,0.22959416920921186
133421.0,0.482039231417187
133422.0,0.21611247913015127
133423.0,0.2824299005782294
133424.0,0.6591693753439859
133425.0,0.5373272130338674
133426.0,0.3595661445958614
133427.0,0.27348400128213496
133428.0,0.5890836907721753
133429.0,0.6525637183683445
133430.0,0.46471348273857005
133431.0,0.19896449883121803
133432.0,0.4541396017174351
133433.0,0.5031494240658259
133434.0,0.35440890022505206
133435.0,0.4660681507021133
133436.0,0.2700907290032514
133437.0,0.17168755691374524
133438.0,0.4172907565492366
133439.0,0.36414130158948044
133440.0,0.23987283766516376
133441.0,0.4475372197203619
133442.0,0.2407048167431805
133443.0,0.26867870430045626
133444.0,0.2276153628182995
133445.0,0.06728501434641357
133446.0,0.4455544106175872
133447.0,0.6214192851995128
133448.0,0.4870403828338181
133449.0,0.45888340234026653
133450.0,0.6378246159682276
133451.0,0.4302699101774154
133452.0,0.24259277451060524
133453.0,0.5367872456228472
133454.0,0.3982720137744648
133455.0,0.18905377116013808
133456.0,0.25764313771353003
133457.0,0.2499482630119513
133458.0,0.4087916865559859
133459.0,0.30984354929197067
133460.0,0.1302671545396955
133461.0,0.46690831101362895
133462.0,0.49292754956707435
133463.0,0.6230888325461161
133464.0,0.2478423792901798
133465.0,0.45794871211866545
133466.0,0.865058205804499
133467.0,0.33300267984407594
133468.0,0.3122165169425367
133469.0,0.4324853830625508
133470.0,0.05338296461313054
133471.0,0.21977304731016353
133472.0,0.23264148287771377
133473.0,0.44402988887473926
133474.0,0.2690465693295213
133475.0,0.22115587357724417
133476.0,0.2364434151665583
133477.0,0.6534284980651985
133478.0,0.1768984135385348
133479.0,0.37578279062619
133480.0,0.03720146167663688
133481.0,0.4454591527993371
133482.0,0.3976622806141042
133483.0,0.4237593630177434
133484.0,0.6030989361865815
133485.0,0.5260986851263492
133486.0,0.6246760989176686
133487.0,0.337349429375632
133488.0,0.3070021716232587
133489.0,0.35150080044439974
133490.0,0.595149412555555
133491.0,0.7583162445653693
133492.0,0.11441360145924001
133493.0,0.26938690206068266
133494.0,0.46698014888193684
133495.0,0.5232452764241373
133496.0,0.7813033690672432
133497.0,0.7565195661525311
133498.0,0.3084584202815675
133499.0,0.6432062658760592
133500.0,0.20154710779137724
133501.0,0.5177232016013847
133502.0,0.06933462402095522
133503.0,0.2923631589968397
133504.0,0.2985797847948099
133505.0,0.8141989552481664
133506.0,0.797890935928024
133507.0,0.34398886661137873
133508.0,0.6508552196569886
133509.0,0.25086822867991576
133510.0,0.31521509434632333
133511.0,0.2010770935031189
133512.0,0.11493075414622111
133513.0,0.46787865070753526
133514.0,0.4567363824514438
133515.0,0.3734175926495982
133516.0,0.6030679811035472
133517.0,0.60006979859976
133518.0,0.7837906990042179
133519.0,0.6503208340463478
133520.0,0.5380110804655355
133521.0,0.5917770623519751
133522.0,0.21560339358131952
133523.0,0.18046040820411915
133524.0,0.2687187256897024
133525.0,0.46697488761460215
133526.0,0.3832698934844225
133527.0,0.25218182105249937
133528.0,0.3212554261350533
133529.0,0.4616963355141543
133530.0,0.44981880748264264
133531.0,0.5672521186705377
133532.0,0.39149415666107795
133533.0,0.25320300959408576
133534.0,0.5950769134563267
133535.0,0.16535711745219606
133536.0,0.5156817580125317
133537.0,0.28419639316964335
133538.0,0.4650147614059928
133539.0,0.5386801951842213
133540.0,0.29571790135050546
133541.0,0.4551453092381857
133542.0,0.31202429443952195
133543.0,0.61177401073071
133544.0,0.4889110189379534
133545.0,0.35001778219002877
133546.0,0.375023851611698
133547.0,0.07164700253035865
133548.0,0.5271488954571832
133549.0,0.41054230518559914
133550.0,0.33030618313552795
133551.0,0.20376960199399102
133552.0,0.6904432423829064
133553.0,0.31300144813120534
133554.0,0.6597202486642287
133555.0,0.4095545271759062
133556.0,0.3760870402180775
133557.0,0.40379645067775316
133558.0,0.33930649485918696
133559.0,0.4141814510660766
133560.0,0.47992705606358305
133561.0,0.46642486199264677
133562.0,0.11660645669330193
133563.0,0.13861533861254086
133564.0,0.3847841894185178
133565.0,0.4284063560554903
133566.0,0.25882500693047483
133567.0,0.5324224713753841
133568.0,0.16942372242758522
133569.0,0.28628458523760997
133570.0,0.24415643578593071
133571.0,0.7049539367004273
133572.0,0.46068995200438567
133573.0,0.16898585528021623
133574.0,0.22269043164638963
133575.0,0.27600982899180854
133576.0,0.5870716478424671
133577.0,0.41365557885152854
133578.0,0.8307018774028078
133579.0,0.3860188081844985
133580.0,0.4346351806485943
133581.0,0.5094570283818682
133582.0,0.5704605612238904
133583.0,0.12937495446163208
133584.0,0.30490501532977743
133585.0,0.5267253072634591
133586.0,0.6465015159819272
133587.0,0.3867289820194081
133588.0,0.39543527045171
133589.0,0.25124296222675585
133590.0,0.49039625379748897
133591.0,0.39901045353983894
133592.0,0.38226471860531985
133593.0,0.3536355216914274
133594.0,0.5958411748174537
133595.0,0.1643017522896941
133596.0,0.17126516812383977
133597.0,0.4145150822519823
133598.0,0.4718780108576589
133599.0,0.4143995279156255
133600.0,0.21827643461917143
133601.0,0.5011336360409672
133602.0,0.5328638356640666
133603.0,0.4380198034402112
133604.0,0.37804803552404165
133605.0,0.3889117951002388
133606.0,0.5252669697244007
133607.0,0.17113834406507775
133608.0,0.7380476770398213
133609.0,0.3030327045024444
133610.0,0.5012576849755263
133611.0,0.6232931886667545
133612.0,0.5156017539459965
133613.0,0.32543886059104826
133614.0,0.6586636586992752
133615.0,0.25053333058229593
133616.0,0.4206614678369819
133617.0,0.36430868921896986
133618.0,0.33828862955620487
133619.0,0.7087900935253828
133620.0,0.349743082691258
133621.0,0.7291175200685163
